CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Geography,Gender,IsActiveMember,HasCrCard,Exited,Churn_Probability,Risk_Segment,CustomerID
824,60,8,134250.17,3,153046.16,Germany,Male,0,0,1,0.99905926,High Risk,1994
705,49,7,0.0,1,63405.2,France,Female,0,1,1,0.5783935,Medium Risk,1995
584,44,5,95671.75,2,106564.88,France,Female,1,1,0,0.9949232,High Risk,1996
534,62,2,0.0,2,42763.12,France,Male,0,0,1,0.6104177,Medium Risk,1997
672,34,1,142151.75,2,168753.34,France,Female,1,1,0,0.6220069,Medium Risk,1998
603,43,5,127823.93,1,19483.35,France,Male,1,1,0,0.41440976,Medium Risk,1999
633,43,3,144164.29,1,158646.46,Germany,Male,1,1,0,0.9265222,High Risk,2000
842,58,1,63492.94,1,83172.19,France,Male,1,1,0,0.9449375,High Risk,2001
661,27,3,0.0,2,76889.79,France,Female,1,1,0,0.7672262,High Risk,2002
601,74,2,0.0,2,51554.58,France,Male,1,0,0,0.81691116,High Risk,2003
632,41,0,106134.46,1,105570.39,France,Male,1,0,0,0.83440757,High Risk,2004
684,29,8,127269.75,1,79495.01,Germany,Male,1,0,0,0.9356866,High Risk,2005
785,32,3,124493.03,2,52583.79,Germany,Female,1,0,1,0.9947924,High Risk,2006
687,39,7,0.0,2,26848.25,France,Male,0,1,0,0.83774173,High Risk,2007
705,43,10,146547.78,1,10072.55,Germany,Female,1,0,1,0.9692657,High Risk,2008
639,43,6,99610.92,2,187296.78,France,Male,0,1,0,0.9854952,High Risk,2009
729,46,5,117837.43,1,104016.61,Germany,Male,0,1,1,0.43738797,Medium Risk,2010
556,48,8,168522.37,1,151310.16,Spain,Female,1,1,0,0.82908934,High Risk,2011
570,32,9,117337.54,2,62810.91,France,Male,1,0,0,0.89991367,High Risk,2012
841,74,9,108131.53,1,60830.38,France,Male,1,0,0,0.9854952,High Risk,2013
705,35,4,136496.12,2,116672.02,Germany,Male,0,1,0,0.9859346,High Risk,2014
553,32,3,116324.53,1,77304.49,France,Male,0,1,0,0.69082886,Medium Risk,2015
779,40,2,75470.23,1,52894.01,Germany,Female,1,1,0,0.4458471,Medium Risk,2016
696,28,4,172646.82,1,116471.43,France,Male,1,1,0,0.997943,High Risk,2017
728,37,4,0.0,1,4539.38,Spain,Female,0,0,0,0.968322,High Risk,2018
691,27,3,160358.68,2,142367.72,Germany,Male,0,1,0,0.48848805,Medium Risk,2019
706,30,3,98415.37,1,110520.48,France,Male,1,1,0,0.9830831,High Risk,2020
627,30,6,57809.32,1,188258.49,Germany,Female,0,1,0,0.98938704,High Risk,2021
716,18,3,128743.8,1,197322.13,Germany,Female,0,0,0,0.9878477,High Risk,2022
501,24,4,130806.42,2,80241.14,Germany,Male,0,1,0,0.8165111,High Risk,2023
601,41,1,123971.16,1,172814.99,France,Male,1,0,0,0.9983962,High Risk,2024
545,39,6,0.0,1,38410.74,Spain,Female,0,0,1,0.9970277,High Risk,2025
634,45,9,0.0,2,17622.82,France,Male,0,0,0,0.8326576,High Risk,2026
451,23,9,0.0,2,48021.71,Spain,Female,1,0,0,0.99879164,High Risk,2027
655,59,7,0.0,1,88958.49,France,Female,0,1,1,0.9979358,High Risk,2028
458,39,9,0.0,2,116343.09,France,Female,0,1,0,0.48848805,Medium Risk,2029
520,33,4,156297.58,2,166102.61,France,Male,1,1,0,0.6326514,Medium Risk,2030
624,28,2,0.0,2,104353.26,Spain,Female,1,0,0,0.42200515,Medium Risk,2031
765,51,3,123372.3,1,115429.32,France,Male,1,1,0,0.9798269,High Risk,2032
667,37,5,92171.35,3,178106.34,Germany,Female,0,1,1,0.9599864,High Risk,2033
665,41,8,0.0,2,132152.32,Spain,Male,0,1,0,0.61463976,Medium Risk,2034
709,34,4,148375.19,2,21521.38,Germany,Male,1,1,0,0.8662853,High Risk,2035
583,44,8,0.0,2,27431.62,France,Female,1,1,0,0.8840142,High Risk,2036
782,34,6,147422.44,1,42143.61,Spain,Male,1,0,0,0.987301,High Risk,2037
668,24,7,173962.32,1,106457.11,Spain,Female,0,0,1,0.85029644,High Risk,2038
621,47,0,0.0,1,133831.37,France,Male,1,1,1,0.6063779,Medium Risk,2039
579,64,6,145215.43,1,164083.72,Germany,Female,1,1,0,0.6710051,Medium Risk,2040
547,38,5,167539.97,1,159207.34,France,Female,1,0,0,0.9958865,High Risk,2041
840,39,1,94968.97,1,84487.62,France,Female,0,1,0,0.9918955,High Risk,2042
667,27,3,106116.5,2,3674.71,Germany,Female,0,1,0,0.74624574,High Risk,2043
723,34,5,0.0,2,12092.03,France,Male,1,0,0,0.99125457,High Risk,2044
487,45,2,0.0,2,77475.73,France,Male,0,1,0,0.99900514,High Risk,2045
668,31,9,0.0,2,41291.73,France,Female,0,0,0,0.68047357,Medium Risk,2046
520,34,8,120018.86,2,343.38,Germany,Male,1,1,0,0.9789954,High Risk,2047
549,37,2,112541.54,2,47432.43,France,Male,0,0,0,0.9805135,High Risk,2048
567,35,5,166118.45,2,127827.18,France,Female,0,1,0,0.7756862,High Risk,2049
720,45,1,102882.4,2,35633.15,France,Female,1,1,1,0.74590164,High Risk,2050
492,49,8,0.0,1,182865.09,France,Female,1,1,1,0.9884311,High Risk,2051
712,37,1,106881.5,2,169386.81,France,Female,0,0,0,0.6382677,Medium Risk,2052
689,26,4,120727.97,1,149073.88,Germany,Male,1,0,0,0.9919624,High Risk,2053
850,63,8,169832.57,1,184107.26,France,Male,0,0,1,0.62809825,Medium Risk,2054
747,41,5,0.0,2,22750.17,France,Male,1,1,0,0.9942947,High Risk,2055
469,38,9,113599.42,1,11950.29,Germany,Male,0,0,0,0.14860974,Low Risk,2056
539,38,6,0.0,1,152880.07,Spain,Male,1,1,1,0.9838238,High Risk,2057
743,32,9,0.0,2,175252.78,France,Male,0,1,0,0.9885787,High Risk,2058
707,47,3,0.0,2,174303.29,France,Male,0,1,0,0.4505659,Medium Risk,2059
581,50,4,0.0,2,80701.72,Spain,Female,1,1,0,0.95522803,High Risk,2060
737,38,6,146282.79,2,198516.2,Spain,Male,0,1,0,0.9798269,High Risk,2061
445,38,6,119413.62,2,175756.36,Germany,Female,0,1,0,0.8927012,High Risk,2062
703,29,3,122084.63,1,82824.08,Germany,Female,1,0,0,0.98229283,High Risk,2063
588,35,1,103060.63,1,179866.01,Germany,Female,0,1,1,0.43144652,Medium Risk,2064
765,44,6,0.0,2,159899.97,France,Male,1,1,0,0.9838238,High Risk,2065
626,33,8,0.0,2,138504.28,France,Male,0,1,0,0.5254974,Medium Risk,2066
545,37,9,110483.86,1,127394.67,Germany,Male,1,1,0,0.76542133,High Risk,2067
744,31,9,120718.28,1,58961.49,France,Male,1,1,0,0.97172,High Risk,2068
658,31,2,36566.96,1,103644.98,Spain,Female,0,1,1,0.6746711,Medium Risk,2069
629,28,8,108601.0,1,119647.7,Germany,Male,1,1,0,0.99878305,High Risk,2070
719,42,4,0.0,1,28465.86,France,Female,0,1,1,0.4505659,Medium Risk,2071
686,36,5,0.0,2,152979.14,Spain,Female,1,1,0,0.43144652,Medium Risk,2072
743,36,4,0.0,2,190911.02,France,Male,1,1,0,0.32575414,Low Risk,2073
626,48,2,0.0,2,95794.98,Spain,Female,1,1,0,0.97676086,High Risk,2074
661,44,1,141136.62,1,189742.78,Germany,Male,0,1,1,0.48069128,Medium Risk,2075
710,45,9,108231.37,1,188574.08,Germany,Male,1,1,0,0.9934088,High Risk,2076
654,40,6,0.0,1,183872.88,France,Male,0,0,1,0.98484415,High Risk,2077
569,34,6,144855.34,1,196555.32,Spain,Female,0,0,0,0.2659978,Low Risk,2078
640,63,2,68432.45,2,112503.24,France,Male,1,1,1,0.985836,High Risk,2079
562,45,6,136855.24,1,46864.0,France,Male,0,1,0,0.9909797,High Risk,2080
721,55,3,44020.89,1,65864.4,France,Female,0,1,1,0.5254974,Medium Risk,2081
456,32,9,133060.63,1,125167.92,Germany,Male,1,1,0,0.3883425,Low Risk,2082
811,39,7,0.0,2,177519.39,Spain,Male,1,1,0,0.8846788,High Risk,2083
534,24,1,0.0,1,169653.32,France,Male,1,1,0,0.9805135,High Risk,2084
423,36,5,97665.61,1,118372.55,France,Female,0,1,1,0.98926497,High Risk,2085
594,28,5,185013.02,1,16481.12,Germany,Male,0,1,0,0.5487724,Medium Risk,2086
725,32,0,0.0,2,138525.19,Spain,Female,1,1,0,0.99217457,High Risk,2087
716,52,7,65971.61,2,14608.0,France,Female,0,1,1,0.8694505,High Risk,2088
595,41,9,150463.11,2,81548.38,Germany,Female,1,0,0,0.99964225,High Risk,2089
679,33,1,0.0,2,69608.48,France,Female,0,0,0,0.988897,High Risk,2090
667,39,9,0.0,2,68873.8,Spain,Male,0,1,0,0.9930889,High Risk,2091
661,37,5,136425.18,1,81102.81,France,Female,0,1,0,0.4342282,Medium Risk,2092
655,38,3,250898.09,3,81054.0,Spain,Male,1,0,1,0.61873245,Medium Risk,2093
555,55,4,146798.81,1,74149.77,France,Male,1,1,0,0.9951374,High Risk,2094
531,70,1,0.0,2,99503.19,Spain,Male,0,0,0,0.9918955,High Risk,2095
611,40,7,128486.91,2,10109.47,Germany,Female,0,1,0,0.85487115,High Risk,2096
600,38,9,0.0,2,58855.85,France,Female,1,1,0,0.7606446,High Risk,2097
531,37,1,143407.29,2,84402.46,Spain,Male,1,0,0,0.99878305,High Risk,2098
601,43,2,0.0,1,49713.87,France,Female,0,1,1,0.48848805,Medium Risk,2099
548,57,6,76165.65,1,133537.53,France,Male,1,1,0,0.9885787,High Risk,2100
759,40,4,0.0,2,124615.59,France,Male,0,1,0,0.5881292,Medium Risk,2101
678,49,8,0.0,2,98090.69,Spain,Female,1,0,0,0.7776182,High Risk,2102
755,33,6,90560.3,2,42607.69,Germany,Female,1,1,0,0.38084665,Low Risk,2103
594,61,3,62391.22,1,192434.11,France,Male,1,1,0,0.997682,High Risk,2104
768,42,5,0.0,3,60686.4,France,Male,0,0,0,0.81989306,High Risk,2105
492,31,7,0.0,2,49463.44,France,Female,1,1,0,0.9937273,High Risk,2106
637,55,1,123378.2,1,81431.99,Germany,Female,0,1,1,0.7127046,High Risk,2107
646,42,3,99836.47,1,22909.56,Spain,Female,1,0,0,0.62998813,Medium Risk,2108
593,74,5,161434.36,2,65532.17,Germany,Male,1,1,0,0.2330935,Low Risk,2109
596,41,5,0.0,2,141053.85,Spain,Male,1,0,0,0.6952937,Medium Risk,2110
722,48,10,138311.76,1,3472.63,Germany,Female,1,1,1,0.9926569,High Risk,2111
642,25,7,0.0,2,102083.78,France,Male,0,1,0,0.99679416,High Risk,2112
472,28,4,0.0,2,1801.77,Spain,Female,0,1,0,0.993979,High Risk,2113
738,35,6,101744.84,1,85185.44,Germany,Male,0,0,0,0.9440024,High Risk,2114
732,33,8,0.0,1,119882.7,Spain,Male,0,1,0,0.9880294,High Risk,2115
404,54,4,125456.07,1,83715.66,Germany,Female,0,1,1,0.99483573,High Risk,2116
701,44,7,0.0,2,23425.78,France,Male,0,1,0,0.6897481,Medium Risk,2117
683,31,2,0.0,2,77326.78,France,Male,1,0,0,0.9961876,High Risk,2118
460,27,7,0.0,2,156150.08,France,Female,0,1,1,0.9838238,High Risk,2119
690,29,5,0.0,2,108577.97,France,Male,0,1,0,0.5030908,Medium Risk,2120
618,54,4,118449.21,1,133573.29,Germany,Female,1,1,1,0.7459995,High Risk,2121
671,30,2,0.0,1,102057.86,France,Male,1,0,0,0.99551624,High Risk,2122
765,32,9,178095.55,1,47247.56,Spain,Female,0,0,0,0.9845212,High Risk,2123
651,25,2,109175.14,2,114566.47,Germany,Female,0,1,0,0.98248553,High Risk,2124
704,32,7,127785.17,4,184464.7,France,Male,0,0,1,0.83637416,High Risk,2125
544,45,6,0.0,2,151401.33,France,Female,1,0,0,0.9663135,High Risk,2126
790,40,9,0.0,2,70607.1,France,Female,1,1,0,0.9733847,High Risk,2127
710,34,9,134260.36,2,147074.67,Germany,Male,0,1,0,0.6294476,Medium Risk,2128
743,37,8,69143.91,2,105780.18,France,Male,1,0,0,0.9692657,High Risk,2129
702,34,4,100054.77,1,109496.45,France,Male,0,1,0,0.74590164,High Risk,2130
704,45,6,0.0,1,137739.45,France,Female,1,1,0,0.9601767,High Risk,2131
614,38,2,116248.88,1,105140.92,France,Male,0,1,0,0.43738797,Medium Risk,2132
609,43,6,86053.52,2,113276.46,Spain,Female,1,1,1,0.98366064,High Risk,2133
688,32,6,123157.95,1,172531.23,France,Female,0,1,0,0.99198955,High Risk,2134
713,44,1,63438.91,1,64375.4,France,Male,0,1,0,0.98718333,High Risk,2135
736,57,9,95295.39,1,28434.44,Germany,Male,0,1,1,0.6431283,Medium Risk,2136
727,18,4,133550.67,1,46941.41,France,Male,1,1,0,0.9946838,High Risk,2137
850,38,1,106871.81,2,29333.01,France,Female,0,1,0,0.29072845,Low Risk,2138
718,45,3,105266.32,2,193724.51,Spain,Male,1,1,0,0.98835886,High Risk,2139
643,51,2,105229.53,1,34967.75,France,Female,0,1,1,0.98901844,High Risk,2140
653,41,8,102768.42,1,55663.85,France,Male,0,1,0,0.65694857,Medium Risk,2141
674,18,7,0.0,2,55753.12,France,Male,1,1,1,0.9692657,High Risk,2142
690,35,6,112689.95,1,176962.31,France,Male,0,1,0,0.75047266,High Risk,2143
819,38,9,122334.26,2,181507.44,France,Male,1,1,0,0.9970294,High Risk,2144
634,34,1,0.0,2,61995.57,Spain,Male,0,1,0,0.95522803,High Risk,2145
633,33,4,137847.41,2,98349.13,Spain,Male,0,1,0,0.9143289,High Risk,2146
850,49,5,122486.47,1,59748.19,France,Male,1,0,0,0.42200515,Medium Risk,2147
665,33,2,101286.11,1,159840.51,France,Male,1,1,0,0.2880984,Low Risk,2148
630,26,7,0.0,2,6656.64,Spain,Male,1,1,0,0.9919104,High Risk,2149
836,57,4,101247.06,1,37141.62,Spain,Male,0,1,1,0.78942806,High Risk,2150
668,38,10,86977.96,1,37094.75,France,Male,1,0,0,0.9885787,High Risk,2151
753,57,7,0.0,1,159475.08,France,Male,0,1,1,0.85346913,High Risk,2152
745,55,9,110123.59,1,51548.14,France,Female,1,0,1,0.99379647,High Risk,2153
693,36,8,178111.82,1,58719.63,France,Male,0,0,1,0.9931815,High Risk,2154
606,65,10,126306.64,3,7861.68,Germany,Male,0,0,1,0.99217457,High Risk,2155
660,35,6,100768.77,1,19199.61,France,Female,0,1,0,0.9885787,High Risk,2156
608,42,5,0.0,2,178504.29,France,Male,0,1,0,0.74590164,High Risk,2157
744,44,3,0.0,2,189016.14,France,Female,1,1,0,0.5783935,Medium Risk,2158
731,40,7,118991.79,1,156048.64,France,Female,1,1,0,0.7231089,High Risk,2159
683,72,3,140997.26,1,52876.41,France,Male,1,0,0,0.7539107,High Risk,2160
727,28,5,0.0,2,19653.08,France,Male,1,0,0,0.9733847,High Risk,2161
561,32,6,166824.59,1,139451.98,Germany,Male,0,1,0,0.974664,High Risk,2162
700,34,2,76322.69,1,128136.29,France,Female,0,1,0,0.6261376,Medium Risk,2163
605,35,6,0.0,2,45206.57,France,Male,1,1,0,0.31114635,Low Risk,2164
767,77,8,149083.7,1,190146.83,Spain,Male,1,1,0,0.48145545,Medium Risk,2165
511,33,7,0.0,2,158313.87,France,Male,1,0,0,0.68678033,Medium Risk,2166
667,40,9,0.0,1,96670.2,France,Male,1,1,0,0.9545226,High Risk,2167
787,33,1,126588.81,2,62163.53,France,Male,1,0,0,0.9906583,High Risk,2168
705,56,2,143249.67,1,88428.41,Germany,Female,0,1,1,0.67136395,Medium Risk,2169
773,43,8,81844.91,2,35908.46,Germany,Male,1,1,0,0.5692201,Medium Risk,2170
554,40,4,0.0,1,168780.04,France,Male,1,0,0,0.48069128,Medium Risk,2171
526,58,9,190298.89,2,191263.76,Germany,Male,1,1,0,0.6689798,Medium Risk,2172
661,35,2,117212.18,1,83052.03,Germany,Male,1,1,0,0.81320447,High Risk,2173
698,46,0,0.0,2,125962.02,France,Female,1,1,0,0.97418165,High Risk,2174
646,26,4,139848.17,1,164696.27,France,Male,0,1,0,0.99098283,High Risk,2175
757,34,9,101861.36,2,187011.96,Germany,Female,0,0,0,0.4081601,Medium Risk,2176
699,35,2,167455.66,2,55324.49,Spain,Male,1,1,0,0.941952,High Risk,2177
667,24,4,0.0,2,34335.55,France,Female,1,0,0,0.988586,High Risk,2178
774,43,1,116360.07,1,17004.14,Spain,Female,0,1,0,0.9758152,High Risk,2179
745,40,3,88466.82,1,116331.42,Spain,Male,0,0,0,0.9191989,High Risk,2180
649,42,7,0.0,2,22974.01,France,Female,1,0,0,0.7450699,High Risk,2181
634,46,5,123642.36,1,49725.16,Germany,Female,1,1,1,0.17598248,Low Risk,2182
665,38,9,0.0,1,87412.74,Spain,Male,1,0,0,0.71604556,High Risk,2183
713,38,9,72286.84,2,26136.89,France,Male,1,1,0,0.9982236,High Risk,2184
652,40,1,0.0,2,126554.96,France,Female,0,1,0,0.6269217,Medium Risk,2185
739,40,1,109681.61,1,193321.3,Spain,Male,1,1,0,0.9878477,High Risk,2186
556,37,9,145018.64,2,90928.02,Germany,Male,0,1,1,0.13613038,Low Risk,2187
699,34,8,0.0,1,76510.46,Spain,Male,1,1,0,0.48190334,Medium Risk,2188
708,32,8,187487.63,1,120115.5,Spain,Female,1,1,0,0.42200515,Medium Risk,2189
480,35,2,165692.91,1,197984.58,France,Male,1,1,0,0.9737768,High Risk,2190
700,59,5,137648.41,1,142977.05,Germany,Female,0,1,1,0.97172,High Risk,2191
525,47,6,118560.0,1,82522.61,Spain,Female,0,1,1,0.99003196,High Risk,2192
845,33,8,164385.53,1,150664.97,France,Male,0,1,0,0.53327465,Medium Risk,2193
613,37,9,108286.5,1,114153.44,France,Male,1,1,0,0.81989604,High Risk,2194
850,34,2,0.0,2,171706.66,France,Female,1,1,0,0.9987404,High Risk,2195
798,58,9,0.0,2,119071.56,Spain,Female,0,0,1,0.2942497,Low Risk,2196
773,47,2,118079.47,4,143007.49,Germany,Male,1,1,1,0.47496727,Medium Risk,2197
614,35,2,127283.78,1,31302.35,Spain,Male,1,1,0,0.9599864,High Risk,2198
473,48,8,0.0,2,71139.8,Spain,Male,0,1,0,0.9908049,High Risk,2199
762,29,6,141389.06,1,54122.89,France,Male,0,1,0,0.53327465,Medium Risk,2200
701,37,8,130091.5,1,120031.29,France,Male,1,1,0,0.9692657,High Risk,2201
600,35,4,143744.77,2,104076.51,France,Male,0,1,0,0.5872056,Medium Risk,2202
850,28,9,97408.03,1,175853.64,Spain,Male,1,1,0,0.39078698,Low Risk,2203
613,30,9,111927.45,1,175795.87,Spain,Male,1,1,0,0.99483573,High Risk,2204
509,31,3,0.0,2,15360.91,France,Male,0,1,0,0.97662234,High Risk,2205
509,38,2,0.0,1,168460.12,Spain,Male,0,0,0,0.8944445,High Risk,2206
609,34,1,0.0,1,181177.9,France,Male,1,1,0,0.9959182,High Risk,2207
456,33,1,188285.68,1,58363.94,France,Female,0,0,0,0.98978907,High Risk,2208
728,46,2,109705.52,1,20276.87,France,Female,0,1,1,0.96705574,High Risk,2209
663,33,9,0.0,2,91514.62,Spain,Male,0,0,0,0.8909288,High Risk,2210
673,34,1,127122.79,3,76703.1,Germany,Female,1,0,0,0.96674025,High Risk,2211
717,40,0,98241.04,1,110887.14,France,Male,0,1,0,0.9959229,High Risk,2212
741,37,8,170840.08,2,109843.16,Germany,Female,0,0,0,0.6952937,Medium Risk,2213
498,41,4,87541.06,2,12577.21,Germany,Female,1,1,1,0.8819661,High Risk,2214
850,26,4,62610.96,2,179365.1,France,Female,1,0,0,0.5423694,Medium Risk,2215
493,36,9,0.0,2,65816.53,France,Male,1,1,0,0.9805135,High Risk,2216
686,47,5,113328.93,1,124170.9,France,Female,0,1,0,0.9422351,High Risk,2217
666,35,2,104832.49,1,175015.12,Spain,Male,0,1,0,0.48190334,Medium Risk,2218
733,31,9,102289.85,1,115441.66,Spain,Female,1,1,0,0.7146422,High Risk,2219
631,34,6,125227.82,2,128247.03,Germany,Female,1,0,0,0.9798269,High Risk,2220
714,49,5,140510.89,1,141914.94,Germany,Female,0,1,0,0.9908222,High Risk,2221
767,35,6,132253.22,1,115566.57,Germany,Female,0,1,1,0.2942497,Low Risk,2222
711,43,2,39043.29,2,175423.69,Germany,Male,1,1,0,0.34777498,Low Risk,2223
722,34,8,0.0,2,133447.49,France,Male,1,1,0,0.95522803,High Risk,2224
631,55,9,99685.06,1,114474.98,Spain,Male,0,1,0,0.7943819,High Risk,2225
701,38,3,125385.49,2,52044.66,Germany,Male,1,0,0,0.3886294,Low Risk,2226
790,46,2,131365.37,2,180290.68,Spain,Male,1,1,0,0.34901834,Low Risk,2227
633,58,6,98308.51,1,132034.13,Spain,Male,1,1,0,0.99907136,High Risk,2228
644,37,8,0.0,2,20968.88,France,Female,0,1,0,0.95522803,High Risk,2229
757,44,5,140856.16,2,158735.1,Spain,Male,0,1,0,0.6734849,Medium Risk,2230
696,30,8,0.0,2,196134.44,France,Female,1,1,0,0.9838067,High Risk,2231
746,35,2,172274.01,1,22374.97,France,Male,0,1,0,0.9440024,High Risk,2232
649,36,8,0.0,2,161668.15,Spain,Male,0,1,0,0.991707,High Risk,2233
565,38,0,122447.76,1,67339.34,Spain,Male,0,0,0,0.85487115,High Risk,2234
720,38,10,0.0,2,56229.72,France,Female,1,1,1,0.97172,High Risk,2235
648,56,6,157559.59,2,140991.23,Spain,Female,0,1,1,0.9778741,High Risk,2236
632,41,3,126550.7,1,177644.52,Germany,Male,0,0,1,0.9673681,High Risk,2237
622,30,2,158584.82,3,142342.55,France,Female,0,1,1,0.55510205,Medium Risk,2238
835,28,2,163569.61,2,154559.28,France,Male,1,1,0,0.74590164,High Risk,2239
493,31,3,0.0,1,176570.28,France,Female,1,1,1,0.9965551,High Risk,2240
785,33,6,127211.45,1,191961.83,Germany,Female,0,0,0,0.9833017,High Risk,2241
681,42,3,118199.97,2,9452.88,Germany,Male,0,1,1,0.43826345,Medium Risk,2242
621,30,2,101014.08,2,165257.31,Germany,Female,1,1,0,0.95522803,High Risk,2243
756,38,6,119208.85,1,169763.89,Spain,Male,0,1,1,0.85733265,High Risk,2244
515,66,6,0.0,2,160663.11,France,Female,1,1,0,0.5783935,Medium Risk,2245
625,58,10,53772.73,1,192072.1,France,Female,1,1,1,0.9920753,High Risk,2246
717,39,6,0.0,2,93275.61,Spain,Female,0,1,0,0.80973136,High Risk,2247
595,41,2,138878.81,1,112269.67,Germany,Female,1,0,0,0.99468106,High Risk,2248
539,37,1,130922.81,2,2186.83,Spain,Female,0,0,0,0.5406104,Medium Risk,2249
762,35,9,0.0,2,43075.7,France,Male,1,1,0,0.255557,Low Risk,2250
706,20,8,0.0,2,12368.11,Spain,Male,1,1,0,0.9915542,High Risk,2251
677,25,8,130866.19,1,42410.21,Spain,Female,0,1,0,0.7497707,High Risk,2252
733,33,7,187257.94,1,190430.81,Germany,Female,1,0,0,0.4505659,Medium Risk,2253
684,41,7,0.0,1,138394.37,Spain,Female,1,1,0,0.5867379,Medium Risk,2254
679,36,6,147733.64,1,172501.38,France,Male,1,0,0,0.6609142,Medium Risk,2255
478,43,1,0.0,2,197916.43,Spain,Male,1,1,0,0.5571451,Medium Risk,2256
696,33,2,163139.27,1,7035.36,France,Male,1,1,0,0.4505659,Medium Risk,2257
686,35,4,0.0,2,159676.55,Spain,Female,1,1,0,0.8192765,High Risk,2258
466,36,5,119540.15,1,80603.99,France,Female,1,0,0,0.9805135,High Risk,2259
686,41,4,129553.76,2,187599.8,France,Female,0,1,0,0.6277947,Medium Risk,2260
576,55,9,0.0,2,94450.97,France,Male,1,1,0,0.6376084,Medium Risk,2261
763,61,1,66101.89,1,143981.27,Germany,Female,1,1,0,0.98155427,High Risk,2262
572,43,2,140431.98,1,26450.57,France,Male,0,1,1,0.9973857,High Risk,2263
757,49,2,0.0,2,164482.92,France,Female,0,0,0,0.957092,High Risk,2264
582,29,0,0.0,1,84012.81,France,Female,1,1,0,0.99879164,High Risk,2265
623,35,5,0.0,2,101192.08,France,Female,0,1,0,0.9798269,High Risk,2266
617,37,4,116471.43,2,175324.74,Germany,Female,0,1,1,0.9885787,High Risk,2267
425,39,4,0.0,2,197226.32,France,Male,0,1,0,0.9911379,High Risk,2268
659,56,9,123785.24,1,99504.03,France,Female,0,1,1,0.9191023,High Risk,2269
605,33,4,0.0,2,83700.66,France,Female,1,0,0,0.99496305,High Risk,2270
538,38,8,88758.95,2,28226.15,France,Female,0,0,1,0.98776245,High Risk,2271
665,25,5,153611.83,2,35321.65,Germany,Male,0,1,0,0.69082886,Medium Risk,2272
491,57,4,112044.72,1,41229.73,Germany,Female,1,1,1,0.7244499,High Risk,2273
726,27,7,123826.07,1,78970.58,Spain,Female,1,0,0,0.9805135,High Risk,2274
580,65,9,106804.26,3,107890.69,France,Female,0,1,1,0.74590164,High Risk,2275
550,48,6,0.0,2,191870.28,France,Female,1,1,0,0.98279095,High Risk,2276
542,59,2,68892.77,2,7905.06,France,Female,0,1,1,0.99905926,High Risk,2277
732,43,6,0.0,2,65731.53,France,Female,0,1,0,0.6710051,Medium Risk,2278
473,33,5,125827.43,1,145698.73,France,Female,1,0,0,0.97965086,High Risk,2279
745,34,9,0.0,2,50046.25,Spain,Male,0,1,0,0.68425333,Medium Risk,2280
732,36,7,0.0,2,60830.24,France,Male,1,1,0,0.9958812,High Risk,2281
848,40,5,148495.64,1,158853.98,Germany,Female,0,0,0,0.9847254,High Risk,2282
572,37,1,133043.66,1,111243.09,France,Male,0,0,0,0.48848805,Medium Risk,2283
702,45,9,74989.58,1,171014.69,France,Male,1,1,0,0.968322,High Risk,2284
664,39,7,60263.23,1,170835.32,Germany,Male,0,1,0,0.47921234,Medium Risk,2285
630,50,3,129370.91,4,47775.34,Germany,Male,1,1,1,0.98299545,High Risk,2286
618,44,5,157955.83,2,139297.71,Germany,Male,0,0,0,0.9838238,High Risk,2287
556,26,4,0.0,1,195167.38,France,Male,0,1,0,0.62140924,Medium Risk,2288
619,30,7,70729.17,1,160948.87,France,Female,1,1,0,0.7446548,High Risk,2289
644,48,8,0.0,2,44965.54,France,Male,1,0,1,0.9758252,High Risk,2290
